Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV19,OUT010,999.0727386116941
NCT18,OUT045,2859.4531795824714
NCS41,OUT045,2904.680095478363
FDO03,OUT046,3599.716988168403
FDL12,OUT010,0.0
FDY37,OUT010,765.6464129598166
FDI58,OUT049,1837.9190272978462
FDT28,OUT018,2759.0413157218945
NCC42,OUT010,611.8175841753209
FDO01,OUT017,1844.0677195469125
FDJ02,OUT013,2136.5969922817317
FDQ04,OUT018,1051.2013849022642
DRL47,OUT013,1763.4084849022593
FDZ32,OUT035,1340.709739496514
FDC35,OUT035,2766.48988154604
FDX14,OUT045,1128.0321963852102
FDZ35,OUT013,1466.9242774920394
FDL14,OUT013,2259.8982472524085
FDO04,OUT049,1278.8208791405286
DRK11,OUT017,2147.121512096844
FDB44,OUT018,3794.980159951566
FDZ50,OUT049,3251.417553207254
FDI12,OUT027,2785.5802705530177
FDU43,OUT017,3467.0148561954984
FDD58,OUT010,0.0
FDB27,OUT017,2778.3146401689382
FDB04,OUT018,1806.2513831046404
NCO17,OUT013,1706.4813512034762
FDL12,OUT017,564.7076630539145
DRJ13,OUT049,2885.207858259184
FDD57,OUT045,1586.5725806750957
FDW19,OUT035,1407.5794055322626
DRD27,OUT018,2060.46842640539
FDH27,OUT027,3701.274502046248
NCW30,OUT027,5570.28461253548
FDR40,OUT018,1794.9895761747816
FDG05,OUT013,2198.507076120946
NCY41,OUT019,0.0
FDI38,OUT018,3757.573059792853
FDR20,OUT046,725.7271510879455
FDE09,OUT017,1488.5433728502594
FDN50,OUT019,365.69281157215937
DRF27,OUT045,2434.4994234212736
DRF51,OUT013,191.33053705646353
NCO02,OUT019,0.0
FDB51,OUT027,2436.1439963398957
FDJ50,OUT013,640.4248392693421
FDN52,OUT013,1015.6455252232004
FDX14,OUT013,931.8013830338487
FDT27,OUT019,2460.930436005328
FDV10,OUT013,436.03134738889867
FDU33,OUT046,593.0199253847045
FDU58,OUT046,2955.8527816692686
NCP42,OUT027,4546.035776609924
FDL51,OUT027,4820.526195397157
DRH15,OUT027,2068.923920347464
FDU16,OUT017,1099.6840859622162
FDW15,OUT017,2105.5292497467167
FDQ44,OUT045,1961.240909962065
NCI06,OUT027,4267.889332836167
DRK23,OUT019,2688.414430847569
FDC28,OUT035,1327.5406814723806
NCY17,OUT019,0.0
NCV05,OUT018,2881.536362006812
FDM34,OUT019,826.771549435121
DRD60,OUT027,4338.734069696321
FDT38,OUT046,1314.8742705633854
FDQ57,OUT018,2757.6680348555383
FDE59,OUT027,2003.9621942713648
NCM43,OUT046,2585.9720448758408
DRI51,OUT049,3067.6428678783914
NCG30,OUT017,1601.619497134796
NCK54,OUT035,1450.403065990754
FDQ16,OUT019,524.009654038689
FDI36,OUT013,2861.754610601819
FDX16,OUT027,3745.6416096017356
FDA34,OUT046,2763.325251084426
FDJ48,OUT018,4303.613927954607
FDU47,OUT035,1715.649464564673
FDS39,OUT046,2255.818330828839
FDD11,OUT046,3952.27700274797
FDM16,OUT027,2657.2685472075773
FDU56,OUT018,3319.5205988481603
FDQ32,OUT017,1692.425766493082
DRK35,OUT013,359.93451620826227
FDA58,OUT049,3969.049785147138
DRG48,OUT019,1144.4870711903372
FDT59,OUT010,2132.594375312556
FDQ31,OUT019,217.29336924961854
FDS51,OUT018,1473.1450606758704
FDW32,OUT027,2774.109203275053
FDI15,OUT027,5438.883823455492
NCV30,OUT017,695.6350914914692
DRG25,OUT049,3370.2938184816658
FDT02,OUT013,332.60483718520186
FDO33,OUT027,3184.194207841776
FDP38,OUT035,443.8263553449083
FDZ45,OUT035,2697.853508800734
NCA54,OUT027,4285.8459491227995
FDU33,OUT017,360.1717760611614
FDN58,OUT017,3423.867731882635
FDI05,OUT045,1119.2832761609334
FDM57,OUT019,56.023995632359856
NCS42,OUT027,2823.036547036846
FDB57,OUT045,3573.5631501614253
FDC03,OUT045,3085.1024602707985
FDZ58,OUT013,1668.0095863846755
NCK29,OUT045,1853.976192654738
NCR53,OUT045,3393.713907031528
FDE26,OUT027,3659.4742493614976
FDU52,OUT049,2770.178142963604
FDE41,OUT027,2770.024554114306
FDU38,OUT018,3362.188057325261
FDA52,OUT017,2409.7694233236507
FDW46,OUT046,1016.0662206311877
DRI59,OUT035,3214.43273160423
FDT38,OUT035,943.1247877096002
FDL33,OUT018,3458.0226518743048
FDQ01,OUT027,5262.659625750174
FDJ08,OUT046,2871.137954936752
FDQ47,OUT049,788.234884494761
NCZ18,OUT013,3511.515060156996
FDE29,OUT017,539.3719239613797
FDF10,OUT027,3626.337750298776
FDC48,OUT049,1728.5544803187026
FDY58,OUT013,3375.161140589441
NCX30,OUT010,2428.556640847825
FDV11,OUT013,2513.525612927327
FDT46,OUT046,789.0457588873178
DRD01,OUT019,0.0
FDQ11,OUT013,3779.204969931815
NCM41,OUT017,1209.7231345138243
NCC55,OUT013,328.17286437737266
FDG45,OUT027,4678.765685488193
NCQ54,OUT049,3082.21962849796
FDM34,OUT045,2039.350564450905
FDD17,OUT019,2550.4395495905674
FDN38,OUT027,5320.553904819971
FDB53,OUT018,2844.988579881355
NCL06,OUT035,3689.6642293541927
NCV18,OUT019,0.0
FDX25,OUT013,2696.644305653691
FDB39,OUT046,858.3662943857644
FDC33,OUT049,3469.4478609693533
NCO14,OUT018,1177.2060567289664
FDA58,OUT027,5087.3059815460865
NCQ02,OUT017,2718.5589075395073
NCR53,OUT017,3140.1520052224105
FDN52,OUT046,1262.7557429786698
FDG26,OUT046,3995.044916820242
FDE23,OUT027,2224.933095129957
DRI37,OUT013,629.4058311195381
DRH37,OUT018,3072.479460899812
FDO01,OUT035,1696.3736378635108
FDK45,OUT049,2194.528935777475
FDP23,OUT049,3791.388060525417
FDM33,OUT035,3014.662527317447
FDD36,OUT017,1647.293007620729
FDL56,OUT017,958.0211170444818
FDT27,OUT010,2107.5079505036733
FDG52,OUT017,407.5345098094281
NCL42,OUT035,3453.315176274241
DRJ24,OUT046,2798.1703454070393
FDV38,OUT046,725.4657644512163
FDT35,OUT045,2658.536494563653
FDY51,OUT045,3403.4092371928864
FDC37,OUT017,1411.9022258312561
NCP43,OUT013,2650.199147432045
FDO33,OUT045,1730.6728622212709
FDW04,OUT018,2512.338527181883
NCC31,OUT046,2445.1598411616465
FDK22,OUT049,3806.7703317488767
FDJ50,OUT017,630.8260570489861
FDV13,OUT017,1195.4538403375482
DRL60,OUT017,2158.3920419512733
FDW03,OUT017,1435.5269974481398
FDY27,OUT035,2419.1310592627588
FDB39,OUT027,2314.9934697352614
FDU59,OUT045,2480.3408959705816
FDZ57,OUT049,2520.0191289596773
FDO21,OUT049,4003.257214048758
FDS43,OUT018,3456.947686636183
FDU28,OUT010,1311.976484268529
FDC51,OUT010,468.734465074941
FDW16,OUT010,0.0
FDP32,OUT010,294.781586838561
FDB60,OUT019,1894.092315252205
NCQ30,OUT046,1886.588380151954
FDD26,OUT049,3264.9381452127354
FDI44,OUT045,1158.1259668959674
DRH23,OUT046,677.6771429655082
FDO44,OUT046,1639.776824133346
FDG04,OUT046,2970.406110005242
FDM32,OUT027,2923.7912114726205
FDM09,OUT013,2413.012394099592
FDZ47,OUT013,1302.7969275514706
FDM40,OUT027,3517.60654965477
FDY48,OUT017,1355.9959192308288
NCM30,OUT045,669.1720088900765
FDX36,OUT010,1783.8820186731532
DRF03,OUT017,360.57375958901594
FDN51,OUT049,4525.377942787855
FDM57,OUT049,1707.8570683961475
FDB35,OUT049,1872.9206062764688
FDY13,OUT027,2690.8097919689326
FDA37,OUT017,1726.0891154787378
NCX53,OUT017,2016.7237581943073
FDD59,OUT018,1736.7281051213463
FDX10,OUT019,0.0
FDC03,OUT018,3502.164282485389
FDW43,OUT035,3234.03283671226
FDW10,OUT046,2713.679228830798
FDY14,OUT027,5520.181082815062
FDV43,OUT045,690.69920887031
FDO40,OUT013,2152.2962570015793
FDP46,OUT027,2846.23053218274
NCE43,OUT019,1287.8090594569067
FDD05,OUT035,1551.3342361232194
FDJ60,OUT010,1020.2227408384547
DRE27,OUT018,1820.7555522098073
FDO11,OUT035,3591.1630788367593
DRG11,OUT027,3080.8030441958135
FDK33,OUT010,1900.2480072090143
DRM23,OUT045,2561.648135003661
FDJ02,OUT027,3800.405644451591
NCZ05,OUT045,1642.7742624613757
NCL30,OUT013,1755.9768430822046
FDZ19,OUT018,3101.286621272592
FDM45,OUT049,2255.6183523321665
FDO36,OUT046,2837.911715942302
NCK31,OUT045,859.1579757647382
DRJ37,OUT045,2417.3381384806116
FDP24,OUT018,2271.5504431734325
FDF46,OUT013,1518.0877098907135
FDX46,OUT019,0.0
NCL18,OUT045,2876.8657334251466
FDJ26,OUT013,3076.6199362819398
FDJ07,OUT045,1880.3818168334565
FDY15,OUT013,2048.750874046778
DRG01,OUT045,1218.2426001884382
FDF58,OUT045,1113.9993819270735
FDZ14,OUT019,724.2543990711761
FDP31,OUT049,1277.9376619761315
FDH45,OUT013,392.6138120111548
FDA09,OUT010,1012.0437144175139
FDW31,OUT035,2767.4677795900725
FDA57,OUT046,657.0539783194281
NCE55,OUT035,2261.6040201757414
FDC17,OUT019,2198.2379774368433
FDC59,OUT013,830.4209708759058
FDA22,OUT013,2358.905432329116
FDK52,OUT035,3092.0981079767835
NCM26,OUT046,2416.318384303655
NCT53,OUT035,2221.637813439606
FDW45,OUT018,2806.687371707604
NCI18,OUT035,3158.5831867088264
FDE38,OUT018,3014.7557993599867
FDF08,OUT019,178.97971591200212
FDY58,OUT010,2052.376591676361
FDF58,OUT019,0.0
FDX39,OUT017,3060.2720298523427
FDB44,OUT049,3726.4246982494105
FDF28,OUT013,1799.5624775007245
FDE39,OUT013,1623.3023004785596
FDT37,OUT018,4418.403721855143
FDZ45,OUT017,2831.0918174420567
FDO40,OUT035,2007.4858394141484
FDM57,OUT027,2790.4970334377012
DRG36,OUT017,2368.0452453457046
FDY36,OUT010,0.0
DRL60,OUT027,3866.9667717404664
FDS25,OUT019,311.81334235019176
DRF49,OUT027,3182.3969681486333
FDP16,OUT045,3877.096886156166
FDS60,OUT049,3233.170020127437
FDU15,OUT027,2119.038577779578
FDK43,OUT046,2000.4676751258767
FDN25,OUT046,904.63305584202
FDE53,OUT049,2054.9769510976007
FDB22,OUT013,2124.4137353941433
FDE39,OUT017,1624.4850664335609
FDX35,OUT035,3144.8121084814793
NCG54,OUT049,2989.402576948378
FDH27,OUT035,1883.2109634120307
NCK42,OUT013,3195.924473065659
FDS25,OUT049,1972.059369495836
FDI10,OUT018,3144.033726177313
FDU35,OUT035,1137.4783949258426
FDI04,OUT017,2846.916341691417
DRK23,OUT035,3522.842163937855
FDB53,OUT019,865.9564089629616
FDY02,OUT049,4440.676914762026
FDM60,OUT035,281.8334413026341
NCJ31,OUT010,1844.946775491028
DRP35,OUT017,1661.0960157152977
NCQ30,OUT018,2394.9961537720214
DRL11,OUT010,914.4761525653475
FDU01,OUT013,2752.0439835520274
FDR39,OUT035,2403.431390935761
FDO08,OUT046,2594.709488901145
FDC02,OUT045,4074.47006126804
NCZ29,OUT035,1583.1221671358308
FDF29,OUT010,588.5657135753918
FDZ23,OUT017,2664.3548744130376
NCU53,OUT018,3029.2025412192606
NCW30,OUT013,3863.7348537135213
NCM26,OUT027,3909.4239121707114
FDV50,OUT027,3250.7424020242734
FDW15,OUT049,2702.6179922511246
FDI35,OUT027,4329.671402234861
FDO11,OUT017,3682.587581446519
FDN48,OUT046,1393.0392463179646
NCA17,OUT049,2735.586827416958
NCN54,OUT013,1063.6640855215878
FDP22,OUT013,525.8649178467303
NCB54,OUT035,1594.6831333097189
FDD08,OUT045,637.7268636142394
DRM48,OUT010,0.0
FDG41,OUT027,3167.039895266239
FDE44,OUT027,2030.218235139308
FDE26,OUT035,1809.4162886803533
NCS38,OUT013,1619.398726113909
NCJ54,OUT018,4126.449781810347
FDI40,OUT019,167.17897312012474
FDN45,OUT018,3864.1964246285743
FDU43,OUT046,3747.5861704718545
FDI04,OUT010,1492.645960113848
NCC07,OUT018,2136.3498252119716
NCC07,OUT019,496.42690982787053
NCD18,OUT045,3607.8431239629963
FDU55,OUT035,3683.474152091502
FDX59,OUT035,162.70485936522573
FDR52,OUT049,3354.171178242229
NCP17,OUT013,803.5458910112866
FDQ32,OUT045,1976.6593641372651
NCT17,OUT049,3330.3016531689236
FDO10,OUT049,1406.7286267990366
FDE32,OUT049,960.5123899079863
FDN44,OUT045,2537.588733527585
FDH02,OUT035,1084.4467155782809
FDK60,OUT013,1282.3325365435771
FDS24,OUT019,135.18245211742624
FDL03,OUT010,1629.3068148988336
FDB46,OUT027,4750.372836025158
FDO48,OUT049,3920.077418007021
FDZ39,OUT049,2088.218979025847
FDT02,OUT027,2072.472447845251
FDC50,OUT013,1124.2340386331416
FDP39,OUT035,405.6933553772401
DRG15,OUT018,1344.3592738919615
FDP10,OUT018,1971.9789675012426
FDF53,OUT027,4272.51092704858
FDN34,OUT045,2739.7741705158705
FDK02,OUT045,1812.6566144887552
FDC23,OUT045,2845.7706005654954
FDJ10,OUT019,815.7859192705541
FDE53,OUT035,1329.1528720084043
FDR25,OUT035,3681.4011084461426
FDW50,OUT046,2523.0790418119027
FDS09,OUT049,1181.5865670731137
FDW49,OUT010,1127.8459287709852
FDU51,OUT046,2741.207012663579
FDF28,OUT018,2473.9885373914676
NCY30,OUT018,3298.708048093519
FDD44,OUT045,4065.427831118287
FDX09,OUT017,2493.4294122306924
NCF30,OUT013,1632.2229962809574
FDZ50,OUT019,1639.0981247415925
FDW37,OUT013,1243.6153622928723
FDD11,OUT049,4398.414747226648
DRH39,OUT018,1568.6312232900532
FDA36,OUT049,3315.022783870764
NCG43,OUT049,1795.6383136536788
FDF02,OUT035,1160.2810256834691
FDP57,OUT027,3048.5091784613114
NCE42,OUT017,3428.711578301727
NCR38,OUT027,5304.407441570848
FDP03,OUT019,755.8307307190994
FDO51,OUT035,335.5396695605473
NCQ42,OUT046,2006.7076735731498
NCM41,OUT046,1427.6745931568153
FDH48,OUT027,2754.6026589366475
DRF60,OUT046,3679.9852631946314
FDJ27,OUT035,1143.0034562071196
FDQ14,OUT013,2108.5673741873265
FDN27,OUT017,1678.0663957001343
NCQ02,OUT046,2990.8924280321353
FDJ33,OUT049,2318.2557121315767
FDP07,OUT027,4450.193740335904
DRE01,OUT049,3983.5518729208934
FDU36,OUT045,1579.5733035591657
FDL28,OUT017,3322.1232077714785
NCX53,OUT046,2240.740094190945
FDZ39,OUT013,1486.8786405308952
NCP42,OUT013,2878.389725149961
FDJ14,OUT035,923.2360146237215
FDK04,OUT049,1240.5585166631136
NCC19,OUT017,2706.6512338955545
FDS09,OUT018,1254.5789091030956
FDZ02,OUT046,1580.7252011819724
FDD35,OUT018,2397.1517722226404
NCY42,OUT017,2043.4382184069082
FDB05,OUT045,3827.6683853100594
FDF20,OUT035,2699.1709529400932
NCO41,OUT018,2019.4919523014187
FDC40,OUT027,2702.262072728169
FDV58,OUT045,3013.447623242413
FDZ57,OUT045,2110.7937192475747
DRM35,OUT046,2750.810220646378
DRN36,OUT018,1937.9598541589453
FDQ13,OUT046,1346.241670278967
DRO35,OUT010,278.27441767866594
NCD43,OUT035,1331.3383582153042
FDA51,OUT018,2091.3190074915683
NCX17,OUT027,4991.35098842954
NCZ17,OUT049,954.8950956808349
FDR11,OUT027,3830.100819156217
FDW34,OUT049,4204.798625181859
FDN50,OUT017,1256.0280841188915
FDS09,OUT046,758.9782981538001
FDS48,OUT018,2833.4438110134006
FDL44,OUT049,2985.870712408746
DRF48,OUT018,3387.8432811910016
FDA14,OUT018,2836.1271625695153
NCD30,OUT049,1931.953068525464
FDI16,OUT017,449.4009310916549
NCG06,OUT035,3696.0336164403498
DRZ24,OUT035,1467.968793672882
NCS17,OUT045,1467.4682545867422
FDB37,OUT045,3862.1704661541144
FDE10,OUT035,1637.924454072293
FDC57,OUT045,3050.807133236439
FDM12,OUT018,3382.0484321828217
FDE24,OUT049,2502.8618966139716
FDW22,OUT045,3528.895271680666
DRD01,OUT027,2316.1082289035926
NCZ18,OUT027,5210.155673353594
FDN49,OUT045,582.369014608536
FDR22,OUT035,1486.5951739915467
FDV08,OUT019,0.0
FDY39,OUT046,2913.0250551726594
FDV36,OUT049,2374.000871290333
FDO60,OUT045,748.9119894379287
FDU04,OUT027,3425.668209634533
FDR20,OUT027,2248.7463838085982
FDW19,OUT019,579.891496358493
FDU40,OUT049,3435.602043131331
FDK15,OUT045,1482.374588485858
DRF15,OUT035,2021.53841104218
FDQ25,OUT017,2512.423872205543
FDI48,OUT019,0.0
FDS49,OUT046,1130.999811604131
FDV22,OUT046,2549.4649707652006
NCV42,OUT046,1713.3537600848467
FDX26,OUT046,2796.9917644055568
FDI33,OUT018,1899.5515281878302
FDZ14,OUT049,2304.722532291176
FDG10,OUT013,759.8984209955579
FDM38,OUT018,1206.8137849667178
FDG26,OUT027,5454.69771665652
FDH46,OUT035,1267.8194695431516
FDN13,OUT018,1852.8138461394028
FDU57,OUT035,1944.8612965306988
NCI06,OUT046,2789.2104872555155
FDM38,OUT045,811.6666092364867
NCG42,OUT010,473.80667553638796
FDL39,OUT045,2849.9270358701815
FDT31,OUT019,1871.7117794996889
FDV59,OUT013,3159.2658111646815
FDB49,OUT035,1249.1525470446632
FDD58,OUT049,1960.9334810868313
DRN59,OUT046,669.39238699199
FDX48,OUT049,2822.0395354148723
FDQ11,OUT049,4363.197725109881
FDY12,OUT049,1088.0652500121878
FDQ11,OUT045,4026.9700135368594
DRI11,OUT017,1576.499391018226
FDY32,OUT027,3877.72118933658
FDS51,OUT045,1004.4572757843421
FDR19,OUT010,440.15596497112665
DRB13,OUT018,3524.7514701513546
FDS21,OUT035,691.3562692464175
FDQ40,OUT045,2828.350444835867
NCE55,OUT013,2406.5094170160323
FDX43,OUT027,3975.916420740875
FDS12,OUT049,2145.992420101942
DRK01,OUT027,2925.676836120677
FDN25,OUT017,614.6707028180717
FDB60,OUT046,3046.4608586852846
FDQ13,OUT017,1100.412547779481
DRK13,OUT045,3012.9591355451394
DRF25,OUT018,1034.0282768956918
NCD42,OUT019,0.0
FDW25,OUT045,1359.4547072343262
NCV29,OUT027,4294.1346491626355
NCK42,OUT035,3026.162043909623
DRJ13,OUT027,3918.89263468442
DRD15,OUT017,3356.884157229386
FDM27,OUT045,2343.6676127482915
FDZ50,OUT018,3318.17482572433
FDC04,OUT046,3771.248569081131
FDF50,OUT049,3511.010590137844
FDP15,OUT045,4004.9311626181743
FDK46,OUT035,3674.010553131907
FDZ56,OUT018,3125.722257021416
FDY60,OUT049,2722.4507384532108
FDB10,OUT035,3306.4087561239767
FDR57,OUT045,2536.359531380178
FDU58,OUT049,3375.462567009835
FDH02,OUT046,1437.4784564328415
FDP48,OUT013,2654.807570850706
FDI46,OUT035,3530.366613572837
FDW56,OUT013,2756.4872821991494
NCM19,OUT010,311.42719805280785
FDS50,OUT027,4892.025037757707
FDK24,OUT013,383.6956501182026
FDO36,OUT017,2510.6946468443216
FDK45,OUT027,3276.761145165746
NCL05,OUT045,799.905938054937
FDL32,OUT018,2145.37185557729
FDA28,OUT049,2390.112844385934
FDY36,OUT018,1666.4662977648372
FDP32,OUT018,2377.9762461119667
FDL50,OUT046,1944.2171578070447
DRC24,OUT049,2807.3938979369404
NCS18,OUT017,1431.5372248371932
FDD16,OUT017,941.5175424325203
NCV18,OUT013,1018.8795512767274
FDX07,OUT046,2928.671991586665
NCZ05,OUT027,3067.5627988548467
NCI31,OUT013,313.80109920345603
FDK14,OUT049,1690.3478835257324
NCR06,OUT045,764.8195078820017
NCF54,OUT049,3096.490088730433
DRG23,OUT010,693.2895829956692
FDD53,OUT046,669.1405460173032
NCM31,OUT027,3596.691809609465
FDT16,OUT017,3857.7049676126726
FDR40,OUT035,955.2659912838403
DRG25,OUT017,2681.3488429173576
FDT10,OUT035,599.836568797456
FDY32,OUT013,2208.981088698732
FDN50,OUT035,1148.9634416016743
FDZ35,OUT019,523.525816942466
NCP54,OUT045,1956.879710323074
NCD07,OUT035,1366.8242825564066
FDS02,OUT018,3629.318959537669
DRN59,OUT018,1188.5081519310847
DRB24,OUT013,2262.562137234987
FDP37,OUT027,3278.8182434770342
DRB01,OUT018,3383.881467538674
FDR47,OUT046,2972.5135265988965
NCM31,OUT010,571.8774612817706
NCF06,OUT027,5539.835532015032
NCV17,OUT027,3531.6798524749893
FDS10,OUT049,3208.5857862968633
FDN52,OUT035,895.7095808454501
FDZ48,OUT013,1498.9746889331204
FDJ48,OUT049,4244.5735448198675
DRB13,OUT027,4545.007431097765
FDV59,OUT017,3121.314169793408
FDL32,OUT035,1289.2210914605057
FDZ12,OUT035,1750.9169848968527
NCR06,OUT027,2165.4242191205667
FDP51,OUT017,1595.22455823259
FDY22,OUT013,1882.6012638427324
FDZ38,OUT049,3109.7819193600035
NCO54,OUT035,537.8534774746358
FDR23,OUT035,2303.556831460479
FDM38,OUT049,1197.8544416940795
FDS25,OUT013,1422.6637947003542
FDZ22,OUT013,1100.7247643458995
FDZ20,OUT019,2809.2748139385585
FDD45,OUT010,0.0
FDN03,OUT049,4358.262403851747
NCW30,OUT046,4071.980085729162
FDY24,OUT027,2220.7980377666677
FDJ26,OUT019,2040.6410886694625
FDM15,OUT049,2876.04744573026
NCW54,OUT027,2286.5253157859242
FDA23,OUT045,1590.9807083923401
FDA39,OUT019,0.0
FDZ12,OUT017,1897.881170481753
NCB42,OUT046,1851.5470428817935
FDL16,OUT046,526.0466341425081
FDO24,OUT019,1419.918774548673
NCP42,OUT046,3046.050548596416
FDR19,OUT018,2616.885628094633
DRL01,OUT045,3682.956001138854
FDV37,OUT046,3062.8518734474155
FDI41,OUT010,733.6574030129882
FDF58,OUT049,1431.457047034096
NCF43,OUT018,2665.296491526811
FDN02,OUT049,3557.5145455883894
NCP41,OUT035,1360.7665957932527
NCY17,OUT027,1993.0519237479612
FDL58,OUT027,5597.19396548896
NCA30,OUT027,4268.438123730269
FDE46,OUT018,2869.416918255066
FDY38,OUT035,3159.426396217921
NCH29,OUT027,2975.5158335122633
FDO20,OUT045,3869.61898297895
FDP44,OUT018,2050.906245195169
FDM02,OUT027,2838.3498694957498
FDJ14,OUT027,2730.4323648622585
FDH04,OUT010,0.0
DRK23,OUT046,3896.148193833259
NCW05,OUT046,1503.117110913298
FDF12,OUT049,2613.7575725473935
FDL51,OUT019,2151.3572391774055
FDN03,OUT018,4437.749848649575
DRJ37,OUT049,2728.5900526879896
FDM12,OUT019,1710.0469315751652
FDA16,OUT045,3511.1505735653964
NCB07,OUT017,2773.5825772593753
NCI17,OUT019,62.42873753022195
FDR51,OUT046,2162.0337616029783
FDJ55,OUT045,3623.8507598210954
NCZ17,OUT013,339.7310230142575
FDU25,OUT013,736.4913667921514
NCG18,OUT045,1695.7395219484702
DRM11,OUT017,3767.565935200336
FDH16,OUT035,1050.2779127027688
FDZ04,OUT018,1428.0226363588495
NCX53,OUT035,1925.9837316622297
FDX38,OUT027,2311.701683064559
FDX09,OUT046,2727.2418665362993
NCW05,OUT018,1990.500079976854
NCS41,OUT017,2618.8481594355662
FDI26,OUT046,2769.4639640351243
NCZ41,OUT027,3396.269108323967
NCK06,OUT046,1956.20152459165
FDX23,OUT027,2978.515210969759
NCA42,OUT046,2471.569994611661
FDC20,OUT049,1266.7033692903578
DRC49,OUT018,2685.241497189082
FDX01,OUT013,1636.1772358138974
FDC08,OUT045,3517.5068555981516
FDC02,OUT017,3752.6575362418635
FDK10,OUT045,2880.5630210988566
DRC24,OUT013,2221.685092746431
FDW16,OUT019,291.47329430389436
NCU06,OUT018,3994.830540362799
DRA59,OUT045,2833.1299563682524
FDR24,OUT019,196.57443442379372
DRL35,OUT018,1208.1476318245045
FDA49,OUT013,1106.948020651645
NCC55,OUT046,531.6693868464704
DRD24,OUT019,1093.7190443841419
NCE55,OUT049,3021.490531821174
FDT33,OUT045,2777.0779568382377
NCT53,OUT013,2339.9316016393486
FDS26,OUT046,3979.8349262459587
FDL22,OUT018,1912.7676649788423
FDP44,OUT017,1363.4991439427627
FDC52,OUT018,2882.049865671431
FDI53,OUT010,748.2068048283445
FDZ23,OUT046,2899.7473701167783
NCT18,OUT013,2617.8948811142827
FDR13,OUT046,1862.4659551312843
FDB09,OUT010,368.7978223656223
FDZ60,OUT013,1364.201599633765
FDB11,OUT046,3502.838014795979
FDC10,OUT018,2332.2701142414453
FDW56,OUT035,2616.321578464149
FDK14,OUT027,2832.153361931337
DRE27,OUT027,2824.8198119917206
FDA38,OUT017,3531.311807032397
FDT11,OUT045,3027.706943420304
FDP15,OUT035,3593.6478319742737
FDV27,OUT035,1045.8229613666476
FDS36,OUT027,3181.5876212415596
FDY40,OUT027,2179.2255819308916
NCF19,OUT049,1192.6606569368241
FDF53,OUT045,2857.6326743814016
FDS14,OUT027,3890.8750125404413
FDE56,OUT046,847.5522875411921
FDZ19,OUT035,2329.2254510249513
FDZ46,OUT013,1505.2777160240694
FDR16,OUT046,3247.264947199712
FDG29,OUT018,1101.6649922768975
NCE30,OUT017,3016.5166353544237
FDZ40,OUT046,815.8247827399264
FDG58,OUT018,2867.921348760354
DRH03,OUT013,1282.4053957468745
FDZ47,OUT045,1559.8757766469803
FDV04,OUT018,2789.6894074955435
FDZ10,OUT018,2441.5118845507195
FDG46,OUT017,1579.0971245298115
NCF07,OUT045,1606.9073654037807
FDY44,OUT035,2736.5796978002554
FDB21,OUT013,3411.7558743661666
FDS20,OUT035,2464.069576334722
FDS49,OUT049,1575.4618675472775
FDX55,OUT027,4868.243003175193
NCQ02,OUT018,3433.8848401405276
FDR25,OUT013,3804.4661958689767
DRG39,OUT045,881.1361918385787
FDB46,OUT046,3288.164779937074
NCC30,OUT018,3288.093637085368
FDE58,OUT035,1504.4413302688527
FDC05,OUT019,1797.3908555784096
FDY15,OUT046,2281.76528272106
FDG14,OUT046,2346.080027624815
FDL08,OUT049,4258.004910380979
FDQ47,OUT013,151.5427080734562
FDN12,OUT035,1287.7311423968054
FDW10,OUT013,2541.4052581838087
FDD02,OUT035,1460.1042840444106
FDX35,OUT010,1960.266378224645
FDT35,OUT046,2608.062576203286
DRN47,OUT019,1710.6141680710052
FDB11,OUT010,1945.7567413585634
FDN20,OUT045,2695.3136310484624
FDB59,OUT035,2804.3191032148507
FDJ58,OUT045,2688.0490319474466
FDU60,OUT046,2627.13464396353
FDS03,OUT049,1376.3971622838098
FDU40,OUT019,1840.5432227450933
DRH15,OUT049,1003.3936807769333
FDD04,OUT027,3633.729962488668
FDQ01,OUT046,3800.9591279724727
FDF28,OUT035,1626.6545117700566
FDD22,OUT010,76.25749564453417
FDY19,OUT046,1832.1736493057438
FDN33,OUT035,1007.1136349519816
FDV36,OUT035,1623.2042067529496
FDW01,OUT010,772.663738103704
FDJ28,OUT049,3428.1711396530145
FDB17,OUT035,2442.075408058267
FDM40,OUT049,2411.6486299687444
FDV46,OUT045,2298.8891085852315
FDQ44,OUT049,2274.0355824312105
NCD42,OUT046,620.7254890584518
DRH37,OUT046,2565.7099424048874
FDR10,OUT018,3077.9577401070883
NCD06,OUT027,2102.490362985692
FDI53,OUT046,2394.7582358479303
FDG16,OUT035,2942.7036638538293
DRB25,OUT046,1636.9901236935461
FDY09,OUT046,2762.262988622806
FDX48,OUT045,2460.8621878171107
FDC03,OUT010,1472.51159060996
FDT47,OUT035,1183.5114426892737
FDW44,OUT027,4172.166342685506
FDT24,OUT017,738.9525556841904
FDT12,OUT019,2500.314779869777
NCS38,OUT035,1334.6213406398
FDO39,OUT035,2384.4387176004025
FDA13,OUT046,539.4569185217765
FDO48,OUT035,3134.9469776409906
DRJ01,OUT017,2137.9195096750723
FDD53,OUT018,1085.3738745076676
NCT05,OUT049,4422.5690406540825
FDQ51,OUT045,853.1050248189172
